id,smoking
23776,0.012328279158305961
23777,0.020990879753146306
23778,0.0333051569582324
23779,0.13045912237313215
23780,0.3971577392916453
23781,0.328228058093528
23782,0.1716163642556938
23783,0.04787593011505073
23784,0.2214313579811462
23785,0.20829256635274762
23786,0.6349987653690055
23787,0.5718553657169025
23788,0.06870061631904703
23789,0.011952157524266573
23790,0.044580100849594594
23791,0.45512050846795327
23792,0.05753783575422803
23793,0.02025543483136105
23794,0.6925648975250864
23795,0.711300295126196
23796,0.7318425558292726
23797,0.8849688739601898
23798,0.8131402267330217
23799,0.8316762501684528
23800,0.810975739561
23801,0.06183004991107685
23802,0.8739126363828437
23803,0.6724983918923496
23804,0.017469821108141523
23805,0.0034032011753243464
23806,0.5456239943513401
23807,0.03248549903155361
23808,0.3037571443937212
23809,0.24872983574206628
23810,0.6214371013395492
23811,0.8674353800369593
23812,0.24635457783082748
23813,0.579085920561337
23814,0.6805964078820069
23815,0.0089024913996163
23816,0.006078818994502624
23817,0.13892444132588458
23818,0.13416598962156928
23819,0.006346431167793484
23820,0.8957435510979764
23821,0.009531386249515439
23822,0.6516720114631299
23823,0.47422040023358664
23824,0.008363451051753247
23825,0.723477014356241
23826,0.03524077693008533
23827,0.023450575901610225
23828,0.0026688965868978923
23829,0.0020217821754960176
23830,0.6999805091062048
23831,0.012087533025632794
23832,0.6225354801782039
23833,0.4526540111143655
23834,0.04834255638867578
23835,0.014499304425247533
23836,0.6744587304773091
23837,0.3588597936960574
23838,0.676759837891297
23839,0.4618728648171237
23840,0.052810947804179144
23841,0.016259296192547373
23842,0.010190412164657166
23843,0.00885267167535428
23844,0.3691108701281197
23845,0.05108899343253597
23846,0.6261064648728704
23847,0.6464418219963748
23848,0.017615839797734935
23849,0.20057590521418842
23850,0.6326673258172818
23851,0.4940224261575508
23852,0.7644772948992634
23853,0.4754303810818484
23854,0.31023091310542966
23855,0.01094273406466692
23856,0.7288781319935345
23857,0.00611089859282436
23858,0.3896703616932074
23859,0.6829874197287416
23860,0.6090056834330673
23861,0.07318987993486498
23862,0.15704679276558062
23863,0.7904541748418028
23864,0.8535791356274532
23865,0.2269869567274616
23866,0.9133943997395261
23867,0.8736339384915703
23868,0.00878665621456773
23869,0.007928244313512292
23870,0.01731381466473358
23871,0.7382759634335876
23872,0.0606142717990105
23873,0.5020802416672434
23874,0.8370372604231604
23875,0.708770671115078
23876,0.37995518610688117
23877,0.7416567991870879
23878,0.02013334165589892
23879,0.06759741769068689
23880,0.8522167952367457
23881,0.22040782290720654
23882,0.010708613468489144
23883,0.017351749932894168
23884,0.6304185139973221
23885,0.6570737617131746
23886,0.004802593084627858
23887,0.01058236197701307
23888,0.02350478561458828
23889,0.828846650925466
23890,0.004902263066866686
23891,0.896062437039882
23892,0.3263882513478377
23893,0.40678195644881765
23894,0.7732668690273509
23895,0.7246090158888109
23896,0.7561005892112679
23897,0.5872408801157296
23898,0.495222170052331
23899,0.7880130164414606
23900,0.6300895669318457
23901,0.7088067226586484
23902,0.8145764610478258
23903,0.08038018255195577
23904,0.8398023003714201
23905,0.6568717249853506
23906,0.5274046220912523
23907,0.67477539139233
23908,0.5053361758068027
23909,0.784455065313971
23910,0.017355909305559275
23911,0.005280405501217066
23912,0.4604183221684115
23913,0.006287332283670429
23914,0.5639284961934099
23915,0.7037185689114699
23916,0.8093506534642918
23917,0.7791277859710558
23918,0.01016205993091039
23919,0.04290880585352799
23920,0.6444233709399227
23921,0.08685343963787806
23922,0.7964107054573247
23923,0.2985798559026828
23924,0.005641187714630893
23925,0.010778091484926484
23926,0.4259318201597241
23927,0.2437698123208628
23928,0.5121001652300744
23929,0.5171396682772579
23930,0.8215772346818864
23931,0.8599366000583747
23932,0.7190256324219866
23933,0.3560878672331724
23934,0.1717764036732994
23935,0.020509075459257904
23936,0.2932789858055167
23937,0.822192507703708
23938,0.8078391755775285
23939,0.22542123431732955
23940,0.7652107988751561
23941,0.6895385426647002
23942,0.6584868257719443
23943,0.4421057698695518
23944,0.8615853897191905
23945,0.7067865225171215
23946,0.015800265969925564
23947,0.6267276041156161
23948,0.1420364511848589
23949,0.4279949286405435
23950,0.7676716582001044
23951,0.592496379968793
23952,0.01577523575068726
23953,0.01778556372370087
23954,0.04091881422151785
23955,0.8576818902462526
23956,0.007064666477105018
23957,0.5564646321841477
23958,0.7027144613762368
23959,0.12375684058840387
23960,0.4739807588655778
23961,0.8903424304684115
23962,0.49087233037009775
23963,0.31907978698987394
23964,0.04135387615859991
23965,0.34120337323251937
23966,0.01319648352903912
23967,0.6850073304646097
23968,0.030961121254231335
23969,0.0826525600786252
23970,0.021630217567145792
23971,0.7700722648632958
23972,0.09214724977743104
23973,0.648830545303816
23974,0.7084307557644864
23975,0.7253323234087411
23976,0.05275410163669425
23977,0.00889043851577286
23978,0.4142108814542256
23979,0.003980367919054467
23980,0.25731060683040213
23981,0.4131190459971531
23982,0.0025031782775108906
23983,0.41605893383373654
23984,0.740046349139638
23985,0.005020830693345373
23986,0.18806383222874296
23987,0.14723965798966918
23988,0.8092517450644566
23989,0.0335845335446111
23990,0.5910312744316513
23991,0.004537375120116311
23992,0.5375770679415816
23993,0.0023998380655015816
23994,0.5179402232679442
23995,0.6641930730868886
23996,0.07662520602346108
23997,0.36588605322559875
23998,0.06354424980656809
23999,0.7575131754354612
24000,0.4601477171789275
24001,0.15486866686212752
24002,0.7392684656322794
24003,0.4442196087211988
24004,0.007900172694200017
24005,0.010287196979657612
24006,0.3847919174234966
24007,0.13132046465431965
24008,0.0023184044136189356
24009,0.7014396101765074
24010,0.33393481565957284
24011,0.018199058308158753
24012,0.1260472967097244
24013,0.5682018504122002
24014,0.0024600819017381458
24015,0.6709980809941729
24016,0.0004021541492786773
24017,0.6140327138156545
24018,0.1705718311065814
24019,0.5009815437077386
24020,0.318691621392747
24021,0.04438284536512955
24022,0.025517451251417817
24023,0.5413340065699186
24024,0.11801965136401625
24025,0.8246306570918818
24026,0.6010203081127752
24027,0.8890781054246802
24028,0.00736115809326919
24029,0.40978433698485894
24030,0.15970330926570725
24031,0.478940526036229
24032,0.0025643201815387677
24033,0.8476573201059363
24034,0.0049256703448632725
24035,0.09808060200493474
24036,0.8032269161895877
24037,0.25457625235781584
24038,0.1909498911897781
24039,0.013006130295608778
24040,0.33326599661111567
24041,0.7766174499610867
24042,0.0006109275148844967
24043,0.875142737881681
24044,0.009517158708028113
24045,0.6959565963142477
24046,0.02444533516619902
24047,0.040005909709560444
24048,0.9064648075073588
24049,0.09732704163556327
24050,0.15781407320977595
24051,0.12028626062435906
24052,0.021503181304705122
24053,0.015545348334059138
24054,0.7028335771630915
24055,0.009559536084139635
24056,0.557768410020421
24057,0.6096703359813566
24058,0.3733251932386189
24059,0.36707499826930323
24060,0.01979552768426108
24061,0.643400419141996
24062,0.44773340881571727
24063,0.8854903782679956
24064,0.6428577573982602
24065,0.6752305074637384
24066,0.018086420198068002
24067,0.7170451180923563
24068,0.6257827667098395
24069,0.42357035784901675
24070,0.5826382731599139
24071,0.616818516516333
24072,0.7793733596889049
24073,0.807590592268622
24074,0.6727685866712692
24075,0.016325398238715833
24076,0.7018176522987242
24077,0.07087365497659326
24078,0.037936192223
24079,0.03442055848730044
24080,0.5076784242728355
24081,0.7067597933458366
24082,0.521188592693806
24083,0.5533870171289644
24084,0.00833212288725668
24085,0.0021909081011970257
24086,0.15981049387134275
24087,0.0019623429803895787
24088,0.7676964832458335
24089,0.369753357678724
24090,0.7717675267851749
24091,0.6392253063128998
24092,0.0013371310692356934
24093,0.01532110542940943
24094,0.039876887138978065
24095,0.9191275444959314
24096,0.4132695830433623
24097,0.7786029547383704
24098,0.5719248674124633
24099,0.44659657143209297
24100,0.0006003601085052929
24101,0.7299366003833696
24102,0.050014723165341786
24103,0.7964823917103219
24104,0.05307159614251487
24105,0.011061489848806035
24106,0.8150771331871837
24107,0.01711177027688786
24108,0.8574742575656208
24109,0.45966817044819863
24110,0.919131179176568
24111,0.7824249392806248
24112,0.7851347005872322
24113,0.22028081678019387
24114,0.17900037242891995
24115,0.04503307808952432
24116,0.8487141326791867
24117,0.08017686637713065
24118,0.004418888323483734
24119,0.013325114078131618
24120,0.028153854909613384
24121,0.8694706030976076
24122,0.7433028258259365
24123,0.7952455178860933
24124,0.37623445676180384
24125,0.049697089512679184
24126,0.20897620190087854
24127,0.27617532747674434
24128,0.013396500975497697
24129,0.6409694935089303
24130,0.029655315952464442
24131,0.06477178855105177
24132,0.4474693690770123
24133,0.6421729096290095
24134,0.003978354845494253
24135,0.7978393025723743
24136,0.8443415689732344
24137,0.7629064609035995
24138,0.3024372656550643
24139,0.07476724345470623
24140,0.2710646645637975
24141,0.5397771724165192
24142,0.6144515033228359
24143,0.8056355669773975
24144,0.6273404761531904
24145,0.6442100524300725
24146,0.44557725880373467
24147,0.4975887253090259
24148,0.7027609486946661
24149,0.2621811689523867
24150,0.004373857399352875
24151,0.44102520648698723
24152,0.5990837791510599
24153,0.2799525831128945
24154,0.20645799881557506
24155,0.009322887358230425
24156,0.010463539605986685
24157,0.7248234868377282
24158,0.8163734419673292
24159,0.8195729668351492
24160,0.46806160972997085
24161,0.2182570988175997
24162,0.27163307590642544
24163,0.05106135789499563
24164,0.0748464997385619
24165,0.0005888493419135773
24166,0.6505490935153447
24167,0.006111171624067151
24168,0.011175921199760344
24169,0.0038292778698137916
24170,0.06009089260772553
24171,0.7765924698173012
24172,0.5605576058848167
24173,0.769915471425677
24174,0.03225695451480476
24175,0.3808452282939786
24176,0.2158163277503927
24177,0.006984888065180185
24178,0.4458902240088745
24179,0.7356388728035691
24180,0.3798692672636796
24181,0.5721816856763609
24182,0.004490543595733342
24183,0.6536631065431989
24184,0.6960852487956619
24185,0.9050127163093342
24186,0.6391136732630076
24187,0.006616639899380779
24188,0.011173236839913177
24189,0.06275171073729711
24190,0.5280290041656414
24191,0.15455892954802397
24192,0.016065294109809416
24193,0.013885842361890001
24194,0.5246391898705232
24195,0.014042128307105719
24196,0.009440259693511865
24197,0.09520622401723339
24198,0.47263505040277587
24199,0.24321806049476802
24200,0.6832675680410049
24201,0.05905496169432011
24202,0.7175595137955314
24203,0.777044952695231
24204,0.007584032537334404
24205,0.6137389097918469
24206,0.6890239923952056
24207,0.34831753505250157
24208,0.00302743885307065
24209,0.8714001182449734
24210,0.35322201953818283
24211,0.7721464982298173
24212,0.8004898139356136
24213,0.42374638412844995
24214,0.04267897997625327
24215,0.035600949940485134
24216,0.8052971821476818
24217,0.009158410897697169
24218,0.7466835931440328
24219,0.015935830383167773
24220,0.25280811555848876
24221,0.667564676941514
24222,0.42691920883031736
24223,0.05647020720102522
24224,0.4665091379843914
24225,0.4122561826199786
24226,0.092594710576814
24227,0.7203887797723395
24228,0.6427695426783746
24229,0.00018012203010242376
24230,0.03031006496601133
24231,0.34763122419543313
24232,0.013158804870899658
24233,0.8524940584381742
24234,0.5817781980763506
24235,0.088244071748159
24236,0.7635392113479837
24237,0.4038584383144611
24238,0.04874561800979382
24239,0.03328024753153902
24240,0.47225603947819705
24241,0.6623770589164282
24242,0.3496595393143167
24243,0.0012452259854567565
24244,0.020136140382802176
24245,0.018608154439552736
24246,0.7098360565690565
24247,0.01911099694787633
24248,0.01303085719886444
24249,0.011200036901835603
24250,0.025156094028573883
24251,0.041120945446886284
24252,0.005837669862908497
24253,0.009337369956012365
24254,0.33516861215386096
24255,0.881238031447369
24256,0.8060574196717842
24257,0.7518905696750212
24258,0.0005634002399477574
24259,0.900664173214277
24260,0.004240163938919755
24261,0.01761586967370378
24262,0.3373436916614636
24263,0.015085691695756201
24264,0.017440319247299243
24265,0.6005076223568813
24266,0.6974088264088729
24267,0.49519893671834514
24268,0.44774320158338415
24269,0.6231562963964687
24270,0.004091241419492103
24271,0.05111490473320167
24272,0.8648809716698661
24273,0.4884379107597292
24274,0.3163467310033747
24275,0.03625742743813948
24276,0.630602144532796
24277,0.007848145189196885
24278,0.36095391939331173
24279,0.01842972155632054
24280,0.3131954000463459
24281,0.6702028388377482
24282,0.734823592867664
24283,0.03117708080736394
24284,0.02676362596728199
24285,0.8540500631257673
24286,0.22823903095619774
24287,0.373855776431031
24288,0.2079152705922722
24289,0.5639385676538498
24290,0.42142060604272474
24291,0.010282758337183704
24292,0.2109793065522526
24293,0.013841283729883379
24294,0.5307811962218875
24295,0.6612197326015113
24296,0.1609592048399148
24297,0.9083188255463454
24298,0.009239456717303583
24299,0.20791473378554676
24300,0.7882037894613317
24301,0.6283244349670959
24302,0.7159217895220028
24303,0.5085732303915101
24304,0.01823015356833376
24305,0.3642542149500965
24306,0.699939231139269
24307,0.0004895435852395658
24308,0.01935394826584058
24309,0.6527214302812194
24310,0.02254849113310137
24311,0.7614707062556298
24312,0.001210492066375363
24313,0.6692081079520263
24314,0.016235608096996625
24315,0.061526934889379145
24316,0.562284302516664
24317,0.3698930090371748
24318,0.024205165668750844
24319,0.3569769876120938
24320,0.1629306818872155
24321,0.007402794864242806
24322,0.5427686231209801
24323,0.5139637229704739
24324,0.05143671995457612
24325,0.01939725205611874
24326,0.3466792496587113
24327,0.1946880815932886
24328,0.390921517829124
24329,0.6374652151243861
24330,0.7971509587894368
24331,0.5348695860134274
24332,0.5901399653388275
24333,0.5307768869867031
24334,0.41730488966737767
24335,0.8042362301875
24336,0.01695523200130965
24337,0.6686258323135524
24338,0.6445754813021645
24339,0.021892706613831168
24340,0.10284332532240376
24341,0.31360292368117276
24342,0.2500978034249503
24343,0.8000608081650038
24344,0.050422482859444964
24345,0.07685870200635175
24346,0.7036610107234718
24347,0.4849101475070004
24348,0.733885309653738
24349,0.4612161853832671
24350,0.5539488829665039
24351,0.8570785420972477
24352,0.48175239594784813
24353,0.6618199122830061
24354,0.5773488836382223
24355,0.5169806792369943
24356,0.009343057098808262
24357,0.43870277147592973
24358,0.00864153030887042
24359,0.6585370572480246
24360,0.002278828828828829
24361,0.006812426052550509
